rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
17759,1,191,3,11,2,7,3,1,31,148,2,1,2,1,9,1,1
17759,1,191,3,11,3,3,7,1,148,31,4,2,3,2,9,12,0
17759,1,191,3,11,4,7,3,1,31,148,4,2,2,2,8,10,0
17759,1,191,3,11,5,3,7,1,148,31,4,1,2,1,5,1,0
17759,1,191,3,11,6,7,3,1,31,148,4,2,2,1,7,13,0
17759,1,191,3,11,7,3,7,1,148,31,4,1,2,1,7,1,0
17759,1,191,3,11,8,7,3,1,31,148,4,1,2,3,8,13,0
17759,1,191,3,11,9,3,7,1,148,31,4,1,2,1,8,1,0
17759,1,191,3,11,10,7,3,1,31,148,4,1,3,1,8,1,0
17759,1,191,3,11,11,3,7,1,148,31,4,2,2,2,5,12,0
17759,1,191,3,11,12,7,3,1,31,148,4,2,2,2,6,11,0
17759,1,191,3,11,13,3,7,1,148,31,4,2,1,3,9,12,0
17763,1,191,3,15,1,5,9,0,148,31,1,1,2,5,9,16,2
17763,1,191,3,15,2,9,5,0,31,148,2,2,2,1,9,1,1
17763,1,191,3,15,3,5,9,0,148,31,4,2,2,2,7,12,0
17763,1,191,3,15,4,9,5,0,31,148,4,1,3,1,9,1,0
17763,1,191,3,15,5,5,9,0,148,31,4,2,2,2,7,12,0
17763,1,191,3,15,6,9,5,0,31,148,4,1,2,1,9,1,0
17763,1,191,3,15,7,5,9,0,148,31,4,2,2,2,5,12,0
17763,1,191,3,15,8,9,5,0,31,148,4,2,2,2,8,10,0
17763,1,191,3,15,9,5,9,0,148,31,4,1,2,1,9,1,0
17763,1,191,3,15,10,9,5,0,31,148,4,2,2,1,9,13,0
17763,1,191,3,15,11,5,9,0,148,31,4,2,2,2,8,12,0
17765,1,191,4,1,1,0,0,0,148,31,1,1,2,2,5,15,1
17765,1,191,4,1,2,0,0,0,31,148,2,1,3,2,7,10,1
17765,1,191,4,1,3,0,0,0,148,31,4,1,2,1,8,1,0
17765,1,191,4,1,4,0,0,0,31,148,4,2,2,1,9,13,0
17765,1,191,4,1,5,0,0,0,148,31,4,2,2,2,5,12,0
17768,1,191,4,4,1,2,1,0,31,148,1,1,3,4,9,16,1
17768,1,191,4,4,2,1,2,0,148,31,2,2,2,2,7,12,1
17768,1,191,4,4,3,2,1,0,31,148,4,1,1,1,4,1,0
17768,1,191,4,4,4,1,2,0,148,31,4,1,2,3,8,12,0
17768,1,191,4,4,5,2,1,0,31,148,4,1,3,1,7,3,0
17771,1,191,4,7,1,3,3,0,31,148,1,1,2,5,5,15,1
17775,1,191,4,11,1,6,4,1,31,148,1,1,2,5,6,15,1
17775,1,191,4,11,2,4,6,1,148,31,2,2,2,3,7,12,1
17775,1,191,4,11,3,6,4,1,31,148,4,1,1,1,8,1,0
17775,1,191,4,11,4,4,6,1,148,31,4,1,2,2,9,12,0
17778,1,191,4,14,1,6,7,0,148,31,1,1,3,4,9,16,2
17778,1,191,4,14,2,7,6,0,31,148,2,2,1,3,0,10,1
17781,1,191,4,17,1,6,10,1,148,31,1,1,2,3,6,15,1
17781,1,191,4,17,2,10,6,1,31,148,2,1,2,2,7,10,1
17785,1,194,1,1,1,0,0,1,14,149,1,1,3,2,2,0,0
17785,1,194,1,1,2,0,0,1,149,14,2,2,3,2,9,10,0
17785,1,194,1,1,3,0,0,1,14,149,4,2,3,1,9,1,0
17789,1,194,1,5,1,2,2,1,14,149,1,1,2,3,5,0,0
17793,1,194,1,9,1,4,4,1,14,149,1,1,3,3,5,0,0
17793,1,194,1,9,2,4,4,1,149,14,2,2,3,1,9,7,0
17797,1,194,1,13,1,8,4,1,14,149,1,1,2,3,2,0,0
17800,1,194,2,1,1,0,0,0,149,14,1,1,2,3,1,0,0
17804,1,194,2,5,1,2,2,0,149,14,1,1,3,2,5,0,0
17804,1,194,2,5,2,2,2,0,14,149,2,1,3,2,5,11,0
17807,1,194,2,8,1,3,4,0,14,149,1,1,2,3,2,0,0
17811,1,194,2,12,1,5,6,0,14,149,1,1,2,3,5,0,0
17814,1,194,2,15,1,7,7,0,14,149,1,1,2,2,4,0,0
17814,1,194,2,15,2,7,7,0,149,14,2,1,3,1,7,7,0
17818,1,194,2,19,1,8,10,1,14,149,1,1,2,3,6,0,0
17818,1,194,2,19,2,10,8,1,149,14,2,2,3,1,7,7,0
17820,1,194,3,1,1,0,0,0,14,149,1,1,3,2,9,0,0
17823,1,194,3,4,1,2,1,1,149,14,1,1,3,2,1,0,0
17823,1,194,3,4,2,1,2,1,14,149,2,1,2,2,5,11,0
17823,1,194,3,4,3,2,1,1,149,14,4,2,3,1,9,1,0
17823,1,194,3,4,4,1,2,1,14,149,4,2,3,1,9,5,0
17823,1,194,3,4,5,2,1,1,149,14,4,2,3,1,7,6,0
17823,1,194,3,4,6,1,2,1,14,149,4,1,3,1,7,2,0
17823,1,194,3,4,7,2,1,1,149,14,4,1,3,1,7,2,0
17823,1,194,3,4,8,1,2,1,14,149,4,1,3,1,8,2,0
17826,1,194,3,7,1,4,2,0,149,14,1,1,3,2,2,0,0
17830,1,194,3,11,1,5,5,1,149,14,1,1,3,2,1,0,0
17830,1,194,3,11,2,5,5,1,14,149,2,1,2,2,2,11,0
17830,1,194,3,11,3,5,5,1,149,14,4,1,2,2,5,11,0
17830,1,194,3,11,4,5,5,1,14,149,4,1,3,2,9,10,0
17830,1,194,3,11,5,5,5,1,149,14,4,2,3,1,9,1,0
17834,1,194,3,15,1,7,7,1,149,14,1,2,3,1,9,0,0
17838,1,194,3,19,1,8,10,0,149,14,1,1,3,2,6,0,0
17839,1,194,4,1,1,0,0,1,149,14,1,1,2,2,1,0,0
17839,1,194,4,1,2,0,0,1,14,149,2,1,3,2,9,10,0
17839,1,194,4,1,3,0,0,1,149,14,4,1,3,1,9,1,0
17842,1,194,4,4,1,0,3,1,14,149,1,1,3,2,9,15,1
17846,1,194,4,8,1,3,4,0,14,149,1,1,3,2,9,15,1
17846,1,194,4,8,2,4,3,0,149,14,2,2,3,1,9,1,1
17850,1,194,4,12,1,5,6,1,14,149,1,1,3,2,5,15,1
17850,1,194,4,12,2,6,5,1,149,14,2,2,3,2,9,10,1
17850,1,194,4,12,3,5,6,1,14,149,4,2,3,2,9,10,0
17850,1,194,4,12,4,6,5,1,149,14,4,1,2,1,6,1,0
17850,1,194,4,12,5,5,6,1,14,149,4,2,3,1,9,5,0
17850,1,194,4,12,6,6,5,1,149,14,4,1,3,1,9,2,0
17850,1,194,4,12,7,5,6,1,14,149,4,2,3,1,7,6,0
17854,1,194,4,16,1,7,8,0,14,149,1,1,3,2,5,15,1
17854,1,194,4,16,2,8,7,0,149,14,2,1,2,2,6,11,1
17854,1,194,4,16,3,7,8,0,14,149,4,2,2,1,9,1,0
17857,1,194,4,19,1,9,9,0,14,149,1,1,3,2,5,15,1
17857,1,194,4,19,2,9,9,0,149,14,2,1,2,1,9,7,1
17857,1,194,4,19,3,9,9,0,14,149,4,2,3,1,9,5,0
17857,1,194,4,19,4,9,9,0,149,14,4,1,3,1,9,2,0
17857,1,194,4,19,5,9,9,0,14,149,4,2,2,1,7,13,0
17861,1,194,4,23,1,11,11,1,149,14,1,1,3,4,9,15,1
17861,1,194,4,23,2,11,11,1,14,149,2,1,3,1,9,1,1
17863,1,194,5,1,1,0,0,1,14,149,1,1,3,2,9,15,1
17863,1,194,5,1,2,0,0,1,149,14,2,2,3,2,9,10,1
17863,1,194,5,1,3,0,0,1,14,149,4,2,3,2,9,10,0
17863,1,194,5,1,4,0,0,1,149,14,4,1,2,1,9,1,0
17863,1,194,5,1,5,0,0,1,14,149,4,2,2,1,9,6,0
17863,1,194,5,1,6,0,0,1,149,14,4,2,3,1,9,5,0
17867,1,194,5,5,1,2,2,1,14,149,1,1,2,2,5,15,1
17871,1,194,5,9,1,4,4,1,14,149,1,1,3,2,2,15,1
17871,1,194,5,9,2,4,4,1,149,14,2,1,3,2,8,10,1
17875,1,194,5,13,1,7,5,1,14,149,1,1,3,2,2,15,1
17879,1,194,5,17,1,10,6,1,14,149,1,1,3,2,2,15,1
17883,1,194,6,4,1,2,1,1,14,149,1,1,3,4,6,15,1
17883,1,194,6,4,2,1,2,1,149,14,2,2,2,1,9,7,1
17886,1,194,6,7,1,5,1,0,14,149,1,1,3,2,2,15,1
17886,1,194,6,7,2,1,5,0,149,14,2,2,3,1,9,7,1
17890,1,194,6,11,1,7,3,1,14,149,1,1,3,2,9,15,1
17890,1,194,6,11,2,3,7,1,149,14,2,1,3,1,9,1,1
17893,1,194,6,14,1,4,9,1,149,14,1,1,3,2,1,15,1
17897,2,199,1,1,1,0,0,1,49,50,1,1,1,1,7,16,1
17897,2,199,1,1,2,0,0,1,50,49,2,2,1,1,8,7,3
17897,2,199,1,1,3,0,0,1,49,50,4,2,3,1,9,6,0
17900,2,199,1,4,1,1,2,0,50,49,1,1,2,4,9,15,2
17904,2,199,1,8,1,2,5,0,50,49,1,1,2,5,6,15,2
17912,2,199,2,1,1,0,0,1,50,49,1,1,2,4,8,15,2
17916,2,199,2,5,1,3,1,1,50,49,1,1,1,2,1,15,2
17916,2,199,2,5,2,1,3,1,49,50,2,2,1,2,2,11,2
17916,2,199,2,5,3,3,1,1,50,49,4,1,2,2,9,10,0
17916,2,199,2,5,4,1,3,1,49,50,4,2,1,1,9,1,0
17916,2,199,2,5,5,3,1,1,50,49,4,2,1,1,9,13,0
17919,2,199,2,8,1,2,5,0,49,50,1,1,2,4,2,16,3
17919,2,199,2,8,2,5,2,0,50,49,2,2,1,1,8,7,2
17923,2,199,2,12,1,4,7,0,49,50,1,1,2,4,1,16,1
17923,2,199,2,12,2,7,4,0,50,49,2,1,1,3,9,10,2
17926,2,199,2,15,1,6,8,0,49,50,1,1,2,5,2,16,2
17929,2,199,2,18,1,10,7,1,50,49,1,1,1,2,3,15,2
17929,2,199,2,18,2,7,10,1,49,50,2,2,1,2,2,10,1
17929,2,199,2,18,3,10,7,1,50,49,4,1,1,3,2,11,0
17930,2,199,3,1,1,0,0,0,49,50,1,1,1,5,1,16,1
17930,2,199,3,1,2,0,0,0,50,49,2,1,2,2,1,11,2
17933,2,199,3,4,1,2,1,1,50,49,1,1,2,1,9,15,3
17937,2,199,3,8,1,4,3,0,50,49,1,1,1,5,1,15,2
17937,2,199,3,8,2,3,4,0,49,50,2,1,3,2,9,10,2
17937,2,199,3,8,3,4,3,0,50,49,4,2,2,1,8,1,0
17937,2,199,3,8,4,3,4,0,49,50,4,2,3,1,9,6,0
17937,2,199,3,8,5,4,3,0,50,49,4,2,3,1,7,1,0
17937,2,199,3,8,6,3,4,0,49,50,4,2,2,2,8,13,0
17940,2,199,3,11,1,5,5,1,50,49,1,1,1,2,3,15,3
17944,2,199,3,15,1,7,7,0,50,49,1,1,1,2,3,15,2
17944,2,199,3,15,2,7,7,0,49,50,2,2,1,2,8,10,2
17944,2,199,3,15,3,7,7,0,50,49,4,2,1,2,6,10,0
17944,2,199,3,15,4,7,7,0,49,50,4,2,2,1,7,1,0
17944,2,199,3,15,5,7,7,0,50,49,4,1,3,1,9,2,0
17947,2,199,3,18,1,10,7,1,49,50,1,1,1,5,6,16,2
17948,2,199,4,1,1,0,0,0,50,49,1,1,1,5,8,15,3
17952,2,199,4,5,1,2,2,1,50,49,1,1,1,2,1,15,2
17952,2,199,4,5,2,2,2,1,49,50,2,1,1,2,2,11,2
17952,2,199,4,5,3,2,2,1,50,49,4,1,1,2,2,11,0
17955,2,199,4,8,1,4,3,0,49,50,1,1,1,4,5,16,2
17955,2,199,4,8,2,3,4,0,50,49,2,2,2,1,8,7,2
17958,2,199,4,11,1,4,6,1,49,50,1,1,1,4,3,16,2
17962,2,199,4,15,1,7,7,1,49,50,1,1,1,5,1,16,2
17962,2,199,4,15,2,7,7,1,50,49,2,1,1,2,1,11,2
17962,2,199,4,15,3,7,7,1,49,50,4,2,3,2,6,10,0
17962,2,199,4,15,4,7,7,1,50,49,4,2,2,2,8,10,0
17962,2,199,4,15,5,7,7,1,49,50,4,2,2,2,9,10,0
17962,2,199,4,15,6,7,7,1,50,49,4,2,1,3,9,10,0
17962,2,199,4,15,7,7,7,1,49,50,4,1,3,1,9,1,0
17966,2,199,5,1,1,0,0,0,49,50,1,1,2,4,6,16,2
17970,2,199,5,5,1,1,3,1,49,50,1,1,2,5,2,16,2
17970,2,199,5,5,2,3,1,1,50,49,2,1,2,2,4,11,2
17974,2,199,5,9,1,4,4,1,49,50,1,1,2,4,5,16,1
17977,2,199,5,12,1,5,6,1,50,49,1,1,1,5,1,15,2
17981,2,199,5,16,1,8,7,1,50,49,1,1,1,5,1,15,2
17981,2,199,5,16,2,7,8,1,49,50,2,2,3,4,9,8,2
17985,2,199,5,20,1,10,9,0,50,49,1,1,1,2,1,15,2
17985,2,199,5,20,2,9,10,0,49,50,2,2,1,2,2,11,2
17985,2,199,5,20,3,10,9,0,50,49,4,2,1,2,2,11,0
17985,2,199,5,20,4,9,10,0,49,50,4,2,3,2,9,10,0
17985,2,199,5,20,5,10,9,0,50,49,4,2,2,1,8,1,0
17988,2,199,6,1,1,0,0,1,50,49,1,1,2,4,9,15,2
17992,2,199,6,5,1,2,2,1,50,49,1,1,1,5,3,15,2
17992,2,199,6,5,2,2,2,1,49,50,2,2,1,2,1,10,1
17995,2,199,6,8,1,3,4,1,49,50,1,1,1,5,2,16,2
17995,2,199,6,8,2,4,3,1,50,49,2,1,3,2,9,10,2
17998,2,199,6,11,1,4,6,0,49,50,1,1,1,2,3,16,2
17998,2,199,6,11,2,6,4,0,50,49,2,2,1,2,1,10,2
17998,2,199,6,11,3,4,6,0,49,50,4,2,2,2,9,10,0
17998,2,199,6,11,4,6,4,0,50,49,4,2,1,1,7,1,0
18001,2,199,6,14,1,9,4,1,50,49,1,1,1,5,1,15,2
18001,2,199,6,14,2,4,9,1,49,50,2,2,1,2,9,4,2
18004,2,199,7,1,1,0,0,0,49,50,1,1,2,5,6,16,2
18004,2,199,7,1,2,0,0,0,50,49,2,2,2,1,8,4,2
18004,2,199,7,1,3,0,0,0,49,50,4,1,3,1,9,3,0
18004,2,199,7,1,4,0,0,0,50,49,4,2,2,1,8,13,0
18004,2,199,7,1,5,0,0,0,49,50,4,1,2,1,9,5,0
18007,2,199,7,4,1,2,1,1,50,49,1,1,1,5,3,15,2
18007,2,199,7,4,2,1,2,1,49,50,2,2,1,2,2,11,2
18010,2,199,7,7,1,5,1,0,50,49,1,1,1,5,1,15,2
18010,2,199,7,7,2,1,5,0,49,50,2,1,1,2,6,10,2
18010,2,199,7,7,3,5,1,0,50,49,4,2,2,1,8,1,0
18010,2,199,7,7,4,1,5,0,49,50,4,2,2,1,9,13,0
18010,2,199,7,7,5,5,1,0,50,49,4,2,2,1,7,1,0
18014,2,199,7,11,1,6,4,1,50,49,1,1,1,4,9,15,2
18014,2,199,7,11,2,4,6,1,49,50,2,2,3,1,7,7,2
18014,2,199,7,11,3,6,4,1,50,49,4,1,3,1,9,1,0
18017,2,199,7,14,1,5,8,0,49,50,1,1,1,5,5,16,2
18017,2,199,7,14,2,8,5,0,50,49,2,1,1,3,8,10,2
18017,2,199,7,14,3,5,8,0,49,50,4,1,3,1,8,1,0
18020,2,199,7,17,1,7,9,1,49,50,1,1,3,4,6,16,2
18020,2,199,7,17,2,9,7,1,50,49,2,2,3,1,8,7,2
18020,2,199,7,17,3,7,9,1,49,50,4,1,3,1,9,3,0
18020,2,199,7,17,4,9,7,1,50,49,4,2,2,1,9,13,0
18020,2,199,7,17,5,7,9,1,49,50,4,2,3,1,9,6,0
18020,2,199,7,17,6,9,7,1,50,49,4,2,3,1,8,5,0
18024,1,214,1,1,1,0,0,0,156,31,1,1,2,2,5,15,1
18024,1,214,1,1,2,0,0,0,31,156,2,1,2,2,9,10,1
18024,1,214,1,1,3,0,0,0,156,31,4,1,2,1,9,1,0
18024,1,214,1,1,4,0,0,0,31,156,4,2,2,1,7,13,0
18024,1,214,1,1,5,0,0,0,156,31,4,1,2,1,7,1,0
18024,1,214,1,1,6,0,0,0,31,156,4,1,2,1,9,13,0
18027,1,214,1,4,1,3,0,1,31,156,1,1,2,4,9,17,1
18031,1,214,1,8,1,4,3,1,31,156,1,1,2,5,6,15,1
18034,1,214,1,11,1,7,3,0,31,156,1,1,2,5,8,17,1
18034,1,214,1,11,2,3,7,0,156,31,2,2,2,1,8,1,1
18034,1,214,1,11,3,7,3,0,31,156,4,2,2,1,8,13,0
18037,1,214,1,14,1,5,8,0,156,31,1,1,2,4,7,15,1
18037,1,214,1,14,2,8,5,0,31,156,2,1,2,1,9,1,1
18040,1,214,2,1,1,0,0,1,31,156,1,1,2,5,9,15,1
18043,1,214,2,4,1,0,3,0,156,31,1,1,2,4,9,15,1
18043,1,214,2,4,2,3,0,0,31,156,2,2,2,1,8,1,1
18047,1,214,2,8,1,2,5,0,156,31,1,1,2,5,5,15,1
18047,1,214,2,8,2,5,2,0,31,156,2,2,2,2,8,10,1
18051,1,214,2,12,1,4,7,0,156,31,1,1,2,5,4,15,1
18055,1,214,2,16,1,7,8,1,156,31,1,1,2,4,7,15,1
18055,1,214,2,16,2,8,7,1,31,156,2,1,2,1,6,10,1
18055,1,214,2,16,3,7,8,1,156,31,4,2,2,1,9,1,0
18055,1,214,2,16,4,8,7,1,31,156,4,2,2,1,7,13,0
18055,1,214,2,16,5,7,8,1,156,31,4,1,2,1,7,1,0
18055,1,214,2,16,6,8,7,1,31,156,4,1,2,3,6,13,0
18055,1,214,2,16,7,7,8,1,156,31,4,1,2,1,7,1,0
18055,1,214,2,16,8,8,7,1,31,156,4,1,1,3,8,14,0
18059,1,214,2,20,1,9,10,1,156,31,1,1,2,5,8,15,1
18059,1,214,2,20,2,10,9,1,31,156,2,2,3,1,8,1,1
18059,1,214,2,20,3,9,10,1,156,31,4,1,2,1,8,1,0
18062,1,214,2,23,1,11,11,1,31,156,1,1,2,2,5,15,1
18062,1,214,2,23,2,11,11,1,156,31,2,1,2,3,4,11,1
18062,1,214,2,23,3,11,11,1,31,156,4,1,2,1,8,7,0
18062,1,214,2,23,4,11,11,1,156,31,4,2,1,1,8,1,0
18065,1,214,2,26,1,13,12,0,156,31,1,1,2,3,5,15,1
18065,1,214,2,26,2,12,13,0,31,156,2,1,2,3,4,11,1
18068,1,214,3,1,1,0,0,1,156,31,1,1,2,5,5,15,1
18071,1,214,3,4,1,1,2,0,31,156,1,1,2,4,4,15,1
18071,1,214,3,4,2,2,1,0,156,31,2,1,2,3,6,11,1
18071,1,214,3,4,3,1,2,0,31,156,4,2,2,1,8,4,0
18074,1,214,3,7,1,3,3,0,31,156,1,1,2,4,9,15,1
18074,1,214,3,7,2,3,3,0,156,31,2,2,2,1,9,1,1
18077,1,214,3,10,1,4,5,0,156,31,1,1,3,4,9,15,1
18077,1,214,3,10,2,5,4,0,31,156,2,2,2,3,8,10,1
18077,1,214,3,10,3,4,5,0,156,31,4,2,2,1,8,1,0
18077,1,214,3,10,4,5,4,0,31,156,4,1,2,1,9,2,0
18080,1,214,3,13,1,5,7,1,156,31,1,1,2,5,5,15,1
18080,1,214,3,13,2,7,5,1,31,156,2,1,2,2,4,11,1
18080,1,214,3,13,3,5,7,1,156,31,4,1,2,2,7,10,0
18080,1,214,3,13,4,7,5,1,31,156,4,1,2,1,9,1,0
18080,1,214,3,13,5,5,7,1,156,31,4,2,2,1,9,13,0
18080,1,214,3,13,6,7,5,1,31,156,4,1,2,1,9,1,0
18084,1,214,3,17,1,8,8,0,156,31,1,1,2,5,8,15,1
18084,1,214,3,17,2,8,8,0,31,156,2,2,2,1,0,4,1
18084,1,214,3,17,3,8,8,0,156,31,4,1,1,3,9,6,0
18087,1,214,3,20,1,10,9,1,31,156,1,1,3,5,9,15,1
18087,1,214,3,20,2,9,10,1,156,31,2,2,2,1,9,1,1
18087,1,214,3,20,3,10,9,1,31,156,4,2,2,1,7,13,0
18088,1,215,1,1,1,0,0,0,46,31,1,1,2,3,4,15,3
18088,1,215,1,1,2,0,0,0,31,46,2,1,2,1,9,7,1
18088,1,215,1,1,3,0,0,0,46,31,4,1,2,1,7,1,0
18088,1,215,1,1,4,0,0,0,31,46,4,1,2,1,9,13,0
18091,1,215,1,4,1,2,1,0,31,46,1,1,2,4,8,15,1
18091,1,215,1,4,2,1,2,0,46,31,2,2,2,1,6,1,3
18091,1,215,1,4,3,2,1,0,31,46,4,2,2,5,5,10,0
18091,1,215,1,4,4,1,2,0,46,31,4,1,1,1,9,1,0
18091,1,215,1,4,5,2,1,0,31,46,4,2,2,1,9,13,0
18094,1,215,1,7,1,3,3,1,31,46,1,1,2,2,5,15,1
18098,1,215,1,11,1,6,4,0,31,46,1,1,2,2,4,15,1
18102,1,215,1,15,1,6,8,1,31,46,1,1,2,5,8,15,1
18106,1,215,1,19,1,9,9,1,31,46,1,1,3,5,9,16,1
18108,1,215,2,1,1,0,0,0,31,46,1,1,2,3,5,15,1
18111,1,215,2,4,1,2,1,0,46,31,1,1,3,4,9,15,3
18111,1,215,2,4,2,1,2,0,31,46,2,2,2,1,4,1,1
18115,1,215,2,8,1,3,4,0,46,31,1,1,2,2,5,15,3
18119,1,215,2,12,1,6,5,0,46,31,1,1,2,3,5,15,3
18125,1,215,2,18,1,9,8,1,31,46,1,1,2,3,9,15,1
18127,1,215,3,1,1,0,0,0,46,31,1,1,2,3,4,15,3
18127,1,215,3,1,2,0,0,0,31,46,2,2,2,1,8,4,1
18131,1,215,3,5,1,2,2,1,46,31,1,1,2,2,4,15,3
18135,1,215,3,9,1,5,3,0,46,31,1,1,2,2,4,16,3
18135,1,215,3,9,2,3,5,0,31,46,2,2,2,1,7,4,1
18139,1,215,3,13,1,6,6,1,46,31,1,1,2,2,5,15,3
18143,1,215,3,17,1,7,9,0,46,31,1,1,2,3,4,16,3
18146,2,217,1,1,1,0,0,1,8,157,1,1,2,5,2,15,1
18146,2,217,1,1,2,0,0,1,157,8,2,2,1,2,5,10,1
18150,2,217,1,5,1,3,1,0,8,157,1,1,2,5,6,15,1
18150,2,217,1,5,2,1,3,0,157,8,2,2,1,2,2,11,1
18150,2,217,1,5,3,3,1,0,8,157,4,1,1,2,1,11,0
18150,2,217,1,5,4,1,3,0,157,8,4,1,1,2,5,10,0
18153,2,217,1,8,1,4,3,1,157,8,1,1,2,3,5,16,1
18153,2,217,1,8,2,3,4,1,8,157,2,2,2,4,8,4,1
18157,2,217,1,12,1,5,6,0,157,8,1,1,2,4,8,15,1
18157,2,217,1,12,2,6,5,0,8,157,2,1,3,1,9,1,1
18161,2,217,1,16,1,6,9,1,157,8,1,2,2,5,1,15,2
18164,2,217,1,19,1,9,9,1,157,8,1,1,2,4,2,16,2
18164,2,217,1,19,2,9,9,1,8,157,2,1,1,3,5,11,2
18164,2,217,1,19,3,9,9,1,157,8,4,1,2,1,8,1,0
18164,2,217,1,19,4,9,9,1,8,157,4,2,2,3,8,13,0
18164,2,217,1,19,5,9,9,1,157,8,4,1,2,1,9,1,0
18167,2,217,1,22,1,10,11,0,157,8,1,1,2,5,2,15,1
18167,2,217,1,22,2,11,10,0,8,157,2,1,1,2,2,11,1
18167,2,217,1,22,3,10,11,0,157,8,4,1,1,2,8,10,0
18168,2,217,2,1,1,0,0,0,157,8,1,1,2,5,2,15,1
18168,2,217,2,1,2,0,0,0,8,157,2,1,1,2,1,11,1
18172,2,217,2,5,1,2,2,0,157,8,1,1,2,5,5,15,1
18172,2,217,2,5,2,2,2,0,8,157,2,2,2,4,8,4,1
18172,2,217,2,5,3,2,2,0,157,8,4,2,2,1,8,6,0
18172,2,217,2,5,4,2,2,0,8,157,4,2,3,1,9,6,0
18172,2,217,2,5,5,2,2,0,157,8,4,2,2,1,8,6,0
18176,2,217,2,9,1,4,4,1,157,8,1,1,2,2,2,15,1
18180,2,217,2,13,1,7,5,1,157,8,1,1,2,3,2,15,1
18180,2,217,2,13,2,5,7,1,8,157,2,1,1,3,2,11,1
18180,2,217,2,13,3,7,5,1,157,8,4,1,2,1,7,7,0
18183,2,217,2,16,1,7,8,1,8,157,1,1,1,2,1,15,1
18183,2,217,2,16,2,8,7,1,157,8,2,2,2,4,8,4,1
18183,2,217,2,16,3,7,8,1,8,157,4,2,2,1,9,6,0
18187,2,217,3,1,1,0,0,1,8,157,1,1,2,2,9,15,1
18191,2,217,3,5,1,3,1,1,8,157,1,1,2,3,1,15,1
18191,2,217,3,5,2,1,3,1,157,8,2,1,2,1,9,7,1
18191,2,217,3,5,3,3,1,1,8,157,4,2,2,1,8,1,0
18191,2,217,3,5,4,1,3,1,157,8,4,2,2,3,5,13,0
18191,2,217,3,5,5,3,1,1,8,157,4,2,2,1,9,1,0
18194,2,217,3,8,1,2,5,0,157,8,1,2,2,5,1,15,2
18194,2,217,3,8,2,5,2,0,8,157,2,1,1,2,1,11,2
18197,2,217,3,11,1,2,8,0,157,8,1,1,2,4,2,16,1
18197,2,217,3,11,2,8,2,0,8,157,2,2,2,4,8,4,1
18201,2,217,3,15,1,5,9,0,157,8,1,1,2,5,2,15,1
18201,2,217,3,15,2,9,5,0,8,157,2,1,1,2,4,11,1
18201,2,217,3,15,3,5,9,0,157,8,4,1,2,1,5,1,0
18203,2,219,1,1,1,0,0,1,159,39,1,1,1,4,2,15,3
18206,2,219,1,4,1,1,2,0,39,159,1,1,1,4,5,15,1
18210,2,219,1,8,1,1,6,0,39,159,1,1,1,2,2,15,1
18210,2,219,1,8,2,6,1,0,159,39,2,1,1,2,2,11,3
18210,2,219,1,8,3,1,6,0,39,159,4,1,2,2,9,10,0
18210,2,219,1,8,4,6,1,0,159,39,4,2,3,1,7,1,0
18210,2,219,1,8,5,1,6,0,39,159,4,1,3,1,9,5,0
18213,2,219,1,11,1,3,7,1,39,159,1,1,1,5,4,15,1
18216,2,219,1,14,1,9,4,1,159,39,1,1,2,4,4,15,3
18216,2,219,1,14,2,4,9,1,39,159,2,1,2,3,8,10,1
18216,2,219,1,14,3,9,4,1,159,39,4,1,2,1,9,1,0
18219,2,219,2,1,1,0,0,1,39,159,1,1,1,3,2,15,1
18219,2,219,2,1,2,0,0,1,159,39,2,2,2,3,8,10,3
18222,2,219,2,4,1,2,1,1,159,39,1,1,1,4,2,15,3
18225,2,219,2,7,1,4,2,0,159,39,1,1,1,5,2,15,3
18228,2,219,2,10,1,4,5,0,39,159,1,1,1,2,2,15,1
18228,2,219,2,10,2,5,4,0,159,39,2,2,2,1,7,4,3
18232,2,219,2,14,1,6,7,1,39,159,1,1,1,2,1,15,1
18236,2,219,2,18,1,9,8,1,39,159,1,1,1,3,1,15,1
18236,2,219,2,18,2,8,9,1,159,39,2,1,1,3,5,11,3
18238,2,219,3,1,1,0,0,0,159,39,1,1,1,4,2,15,3
18242,2,219,3,5,1,2,2,1,159,39,1,1,1,4,2,15,3
18242,2,219,3,5,2,2,2,1,39,159,2,1,2,3,8,10,2
18242,2,219,3,5,3,2,2,1,159,39,4,1,2,1,9,1,0
18245,2,219,3,8,1,2,5,1,39,159,1,1,1,2,2,15,1
18245,2,219,3,8,2,5,2,1,159,39,2,1,1,2,2,11,3
18245,2,219,3,8,3,2,5,1,39,159,4,2,2,3,8,10,0
18248,2,219,3,11,1,4,6,1,39,159,1,1,1,5,2,15,1
18248,2,219,3,11,2,6,4,1,159,39,2,2,3,1,7,4,3
18252,2,219,3,15,1,7,7,1,39,159,1,1,1,5,2,15,1
18256,2,219,3,19,1,9,9,1,39,159,1,1,1,5,4,15,1
18256,2,219,3,19,2,9,9,1,159,39,2,1,2,1,9,1,3
18258,2,219,4,1,1,0,0,1,39,159,1,1,1,3,2,15,1
